document,label
"허벅지가 굻어서 와이드로 샀는데 핏 좋네요 ㅎㅎ 다만 기장이 조금 길어서 수선은해야겠어요..
바지퀄이 생각보다 좋아서 놀랬어요. 다른색깔도 사볼려구요~~",1
무신사 스탠다드제품은 처음 사보는데 품질이나 길이 괜찮네용 근데 겨울에 기모있는걸로 하나 더 사서 입고다녀야겠어요,1
핏도 예쁘고 적당히 와이드하니 부츠에 찰떡이네요.,1
일자로 떨어지고 딱 예쁜 와이드 팬츠에요! 실제로보니 제 생각보다 훨씬 더 만족스럽네요!! 제가 키가 작아서 좀 길긴한데... 신발 신고 입으면 괜찮을 것 같아요!,1
편하고 나풀거리는 핏도 너무 이뻐요 가격대비 가성비가 미쳤습니다 진짜..,1
"작년에도 샀었는데, 역시 슬랙스는 무신사에서 믿고 사는 무탠다드 슬랙스 입니다!",1
"키 185cm, 몸무게 81kg, 체지방 17% 건강한 돼지입니다.

허벅지 평소에 31~33 사이로 입는데, 핏이 이쁘게 잘 떨어지네요!

턱이 잡혀 있어서 상의를 넣입했을 때 슬랙스 실루엣이 보이는디 상당히 만족했습니다.

겉의 촉감이 기존의 슬랙스랑은 다르게 많이 부드러워서 좋은데 그만큼 먼지가 쪼곰.. 잘 묻네요?? 

그래도 이 가격에 이런 품질의 슬랙스?? 전투용으로 아주 잘 입을 것 같습니다ㅎㅎ",1
어울릴까? 고민하다가 기본중에 기본인 바지여서 샀습니다 진짜 말도안되게 이쁘고 누구한테나 추천할수있는 바지인거 같습니다 사랑합니다 무텐다드,1
가격은 무탠다드치고 좀 쎄지만 확실히 무난하고 예쁩니다! 사이즈도 살짝오버한게 딱좋아요,1
출근할 때 입으려고 산건데 이쁘네요 마음에 들어요ㅔ,1
"기장은 엄청 긴데 나머진 와이드하게 딱 맞아요
제질은 진짜 최고에요",1
허벅지 때문에 32 시켰는데 기장이 길어서 수선해서 입었는데 딱 신발 덮는 기장이라 만족합니다 허벅지랑 허리도 널널해서 좋아요 가성비 최곱니다,1
평소 30인치 바지여서 봤더니 좀 남더군요 히든 밴딩때문에 한치수 작게 추천드려요 29로 할걸 그랬어요..,0
"와이드에 이어 리얼와이드까지.
제가 와이드 참 좋아하는데요.
이번 두번째 슬랙스도 맛있게 먹겠습니다.",1
"미디엄그레이 사고 마음에 들어서 기본템으로 하나 더 구매

기장은 좀 길어서 수선필요함.",1
보통 제가 입는 사이즈로 샀는데 통이 좀 넓더라구요 그래도 이쁘게 입었습니다,1
기장 넉넉하고 핏도 예쁘네요 어떤 룩이던 매칭 잘 될 것 같습니다,1
세트로 샀는데 딱 좋아요~ 기장 살짝 한단만 잘라서 씁니다,1
매번 세미 와이드만 입다가 와이드 팬츠 구매해봤는데 나쁘지 않네요 근데 26사이즈 시켰는데 27와서 귀찮아서 그냥 입는 중입니다,1
그냥 평소에 입을거같은 바지 생각외로 엄청 편하고 부드럽네요 다른 색상도 사고 싶은데 천천히 보고 구매 예정입니다,1
슬랙스는 무탠다드만 사서 입는 거 같네요. 기본템은 제일 무난하고 퀄도 좋은 것 같습니다!,1
"다들 이 바지는 기본템이니 무조건 하나 쟁여두시죠
무탠다드 슬랙스는 믿고 산다..",1
역시 무탠다드는 슬랙스가 최고인 것 같네요.. 총 컬러별로 3벌 샀는데 추가로 더 살 것 같습니다 ㅎㅎ,1
기장 딱좋네요. 여자가 입어도 괜찮을 것 같습니다,1
"블레이저랑 세트로 구매했는데, 질감좋고 유용하게 입을 수 있을듯요",1
"가격에 비해 너무 좋은데여,,? 재질 미쵸써,, 급하게 입으려고 샀던 옷이었는데 기대 이상이어서 놀랬어여
앞으로도 몇년은 잘 입을 듯 합니다여",1
깔끔하고 핏 이쁘고 두께감은 적당하네요 잘입을께요,1
"처음으로 바지 잘 샀다고 칭찬 들었습니다!!!
생각보다 바지가 너무 이쁘네요ㅎㅎ 다음에 또 살 의향 100프로!!!!! 어떤 스타일에도 어울릴 무난한 바지라서 너무 좋네요ㅎㅎ",1
제가 원하던 핏이고 앞으로도 자주 입을 것 같습니다,1
전체적으로 조금 크고 길이는 길었어요 그래도 엄청 이뻐요,1
"생각보다 통이 커요
그냥입으려고 기장수선함
한번쯔입어볼만함",0
"무신사 스탠다드는 믿고 지르는 이유를 알겠습니다.
너무 편하고 예뻐요",1
"우선 제품 질이 정말 좋습니다. 원단도 튼튼하고 잘 만든 게 느껴져요! 사이즈 크게 사서 허리는 크지만 벨트하니까 괜찮고, 어디든 잘 어울립니다!",1
"슬랙스가 이렇게 편해도 될 정도로 너무 편안합니다
여지껏 사온 슬랙스들이 이상해 보일 정도에요
굉장히 만족합니다",1
바지 핏이 이쁘고 기장도 적당히 길어서 코디하기 좋은 바지 입니다!,1
핏이 정말 예술입니다 딱 알맞게 떨어져서 이쁘네용,1
"고급스럽고 정말 좋다 이런건 아니지만

이 가격대에선 무탠다드 이길 슬랙스는 없을듯

가성비로 편하게 입기 좋아요",1
제가 딱 원하던 핏이어서 너무 만족하며 입는중입니다 ㅎㅎ,1
"처음에 상세사이즈 보고 28 구매했는데 허리가 너무 찡겨서 30으로 구매했다가... 이제는 허벅지가 남아서 앞에서 봤을 때 핏이 좀 아쉬웠어요..
허리에 단추 하나로 된게 아니고 걸어서 끼우는? 형식이라 안 맞았던거 같기도하고...  그렇습니다!!
근데 총기장을 제일 중요하게 보고 구매했어서 후회는 없고 벌써 이 제품만 색상 다른걸로 2개네요 ㅎㅎ깔끔하고 좋습니다!!!",1
편하게 입으려고 샀는데 딱 좋네요. 두께감도 어느정도 있어서 핏 예쁩니다.,1
"여성분들 후기 많이 없어서 작성해요
핏 작살나네요 
핀턱 있어서 다리 더 얇아보여요
저는 보통 여성용 바지보다 남성용 바지가 핏이 예뻐서 남성용 바지 구매하는데 이 바지는 특히나 핏이 좋네요 
다른 색도 구매예정입니다",1
"150후반?아님 160 그쯤인데
26 예쁘게 맞아욤^_____^",1
딱 원하는 색감 핏 기장입니다 너무 마음에 들어요!!??,1
"바지 핏이 너무 이쁩니다 !
투턱 디테일도 너무 마음에 들고 기장도 딱 맞는게 수선 안해도 될 것 같네요 ㅎ",1
"여자분들 여성 슬랙스 사지말고 이거 사세요. 핏 이쁘고 가성비 좋습니다. 와이드라서 허벅돼지인데도 넉넉하고 좋네요. 저랑 스펙 비슷하신 분들 26-27 추천합니다.
난쟁이라 밑단 수선은 필수 8^8",1
역시 믿고보는 무텐다드 슬렉스! 와이드 느낌 딱 나고 너무 편하고 재질도 좋아ㅇㅛ!! 무조건 강추입니다! 와이드 슬렉스 생각하시면 믿고 사세요!,1
적당히 와이드해서 니트종류에 어디든 찰떡이네요,1
와이드 슬랙스 이만한 가성비 없습니다 핏 읏된다잇~,1
바지가 너무너무 편하고 이뻐요ㅎㅎ와이드를 별로 안좋아했는데 어느 순간 이뻐보여서 샀는데 후회 없어요 여자사이즈후기가 별로 없고 애매해서 사이즈로 고민 많이했는데 딱 맞는 사이즈라서 다행이에요 잘입겠습니당,1
저는 좀 커서 잘랐는데 데일리로 입기 좋은거같아요 예뻐용,1
"허리, 허벅지, 밑단, 밑위 하나같이 사이즈감이 너무 좋아요. 다른 색으로 더 사두려구요!! 
(거울 좀 닦고 방 청소해야겠다..)",1
"남자바지라서 그런지 밑위가 좀 짧아요 골반위까지만 올라오는정도? 맨날 하이웨스트 입다가 이정도 입으니까 어색하네요 .... 평소 여자바지 28 29 m 입고, 길이가 길어서 좋아요 :D 키 172 입니다",1
길이감은 딱 원단감은 가성비 최고네요 또 사라고 해도 살거같아요.,1
퀄리티 진짜 좋아요! 일단 길이도 길 줄 알았는데 굽있는 운동화랑 신으니까 딱 맞고 더 짧았으면 제가 원하는 느낌 안 났을 거 같아요. 슬랙스 살 때마다 원하는 길이랑 원하는 핏 찾기 어려웠는데 앞으로 슬랙스는 무신사에서만 살 것 같아요,1
평소 입던 허리 사이즈로 구입하니까 잘 맞구요. 기장도 적당해요. 가성비 좋아요.,1
허리에 넣입할 때 잘 안 빠지라고 밴딩 돼 있는 게 좋슴둥 기장은 약간 수선해서 원하는 핏 더 사이즈로 입는 즁 하 나 왜래 색시하게 나왔지 여름에 입기엔 약간 두꺼운 감이 없잖아 이씀. 아 그리고 이거 뭐 묻으면 지우기가 왜래 귀찮냐,0
와이드 슬랙스는 무탠다드다. 이라는 소문 듣고 부랴부랴 뒤늦게 고민고민하다가 샀는데 정말 고민한 시간이 아깝습니다! 검은색이라 어느 코디에 찰떡이고 가격 대비 품질도 너무나도 좋습니다,1
평소에 무탠다드 슬랙스를 매우 애용하는데 핏 색감 너무 좋습니다 근데 개체마다 뽑기 운이 필요합니다,1
보풀도 많이 개선됐고 핏도 좋아요~! 다만 원단 터치감이 고급스러운 편은 아니에요 푸석푸석한 원단입니다 가격대 고려하면 가성비가 정말 좋긴 하네요,1
다 좋은데 기장이 조금만 더 길었으면 더 좋았을거 같네요~,1
딱 떨어지는 이쁜 재질이라 맘에드는데 생각보다 와이드이긴합니다 다리 가느시다면 세미와이드도 괜춘할듯~,1
똑같은 제품 다른 색상으로 있는데 편해서 한 개 더 샀어요,1
진짜 탄탄해요 인터넷으로 이렇게 탄탄한 슬랙스 처음 사봐요 두께도 얇지 않고 진짜 좋음 근데 길어서 길이수선은 해야될거같아요,1
기장 너무 애매해서 늘렸더니 이쁘네여 굿굿 언능 사세욧!!,1
저렴하게 잘 구매했어요 잘입을게요 감사합니다,1
너무 와이드하지않고 작당하게 이뻐요 175 65키로 기준 31사이즈 아주 잘맞아요. 길이는좀 길어서 신발에 이쁘게 맞추려면 수선해야할것 같네요.,1
"무탠다드 가성비 진짜 좋네요
자주 이용하게 될 것 같아요
와이드한 느낌 좋습니다",1
와이드한 느낌이 제가 딱 생각한 느낌이라 너무 만족입니다!,1
키가 큰 편이라 밑단기장을 제일 늘려야 기장이 딱 적당하지만 그것 빼곤 다 괜찮네요~~,1
"여행전에 와이드 슬랙스 사고싶었는데 ..
다른 브랜드들은 배송이 3일이상 걸려서 
별수없이 무탠다드 슬랙스 구매했습니다. 
배송 진짜 빠르네요 하루만에 왔어요 ㅋ
슬랙스도 예쁘고 마음에 들었어요
기장도 나쁘지않았고 핏도 깔끔했습니다. 
이정도 퀄리티에 가격도 나쁘지않고.
무난한거 원할때는 역시 믿고사는 무탠다드 b",1
펄럭펄럭시원해서 매우조와용 확실히 통넓으니까 옷이 편하네요,1
블랙 슬랙스는 진짜 비싼값주고 살 필요가 없습니다. 무탠다드는 핏감도 너무 잘나와서 굳이 다른곳 갈 필요가 없네요,1
"믿고 입는 기본 슬랙스!

기장도 딱 맞고 허리는 살짝 여유있고 평소엔 벨트 착용하고 다녀요.
색상 5개는 가지고 있는 것 같네요. 

출근할 때 입기도 좋아요~",1
무탠다드 슬랙스는 국밥 입니다 뮤난하게 사서 잘입고있어요,1
배송 일단 정말 빠릅니다. 최고에요 그리고 바지 역시 많이 팔리는 데는 이유가 있네요 ! 가격에 비해 상당히 퀄리티 있고 핏도 너무 예쁩니다 딱 깔끔한 슬랙스 정석인 느낌이에요 색깔 별로 장만하고 싶은 바지는 처음이네요..!!,1
그레이색 사고 마음에 들어서 검정도 샀는데 역시 잘 맞아요 허리가 얇아서 바지 고를때 힘들었는데 딱 맞아서 좋습니다 슬랙스는 무조건 여기서 사야겠어요,1
"와이드한 핏이 딱 적당하구요
기본 바지로 입기 좋습니다.",1
"역시 슬랙스와 같은 기본템은
묻지도 따지지도 않고 무신사 스탠다드인거같아요
가성비 좋게 잘 구매했어요",1
밑단이 조금 길어서 수선 맡기긴 했는데 나머지는 다 너무 잘 맞아서 만족했어요,1
"사진은 한단 접었는데
다리가 짧아 길이만 조금 수선하면 더 예쁠꺼같아여",1
"허벅돼지라 세미와이드랑 고민하다 와이드핏했는데
허벅지도 널널하니 좋네요 ㅋㅋ

위에 클립이 두개로 되어있어 고급진 맛도 있고
정말 가격대비 퀄과 핏 다 좋습니다

사실 발목(복숭아뼈) 위로 떨어지는 슬랙스만 입다
와이드에 복숭아뼈에 딱 걸치는 긴 기장 슬랙스는 첨이라
어색하지만 더비랑 신으니 딱이고

또 이런핏도 적응하다보면 더 이쁠거같아 기대됩니다
키가큰편이라...기장 수선 안해도 되는건 덤",1
원단도 얇지않고 주름도 안가는원단이라 요즘입기 좋네요 허리도 밴딩이라  편하게입을수 있고  정장스타일이랑 캐주얼 다 괜찮습니다,1
"옷너무이쁩니다 감사해요
다른 것도 많이 나와주세요",1
오버핏으로 편안하고 길이감과 무게감도 괜찮습니다. 큰 기대 안했는데 가성비 좋은 상품이네요,1
핏이 진짜 이쁘게 떨어지네요?? 제 스펙이시면 32~33추천 허벅지랑 궁디 좀 크시면 33이 베스트입니다. !,1
봄에 남친룩으로 이렇게만 입어도 여자가 따라 다닐가에요,1
세미와이드가 마음에 들어 와이드까지 구입했습니다. 무난한 재질에 핏도 마음에 듭니다. 176/64인데 29 잘 맞아요.,1
"가만히 서있을땐 핏이 이쁜 것 같은데
걸을 땐 너무 얇아서인지 힘없이 추욱 처지는 느낌이 살짝 드네요",0
"기본 와이드 슬랙스니다 
핏도 이쁘게 잘나오고 데일리로 잘 입는즁 ㅎㅎ",1
와이드 슬렉스 통이 적당해서 활동하기도 편하고 너무 핏이 좋아요 가성비도 좋고 완벽합니다,1
"엉큰남,허벅돼한테 굉장히 잘맞네요 그리고 얇아요
히든밴딩 역시 실망시키지 않고요 
버클이 2개로 되있어서 안정적이고 지퍼가 ykk네요

4만원까지는 구매할 의향이 있어요 굳굳",1
믿고사는 무탠다드 입니다 핏 너무 좋고 심플합니다,1
밴딩 있어서 편하고 기본템으로 입기 좋은 것 같아요,1
보통 슬림핏을 많이 입는데 와이드 핏 하나정도는 있어야 할 거 같아서 사봤는데 이쁘네용. ^^,1
허벅지 좀 두껍고 힙이 큰 편인데 너무 편해요 진짜,1
"뭐 원래 있는 게 너무 오래 되기도 했고 기본템 새로 사서 입어요 ㅎ 뭐 따로 할 말도 없죠 완벽합니다 살이 쪄서.... 입을게 무탠밖에
없어요 ㅠㅠ",1
선물로 사줬는데 받은 사람이 만족합니다. 무탠다드는 사이즈가 다양해서 대부분의 체형을 커버가능해서 좋네요.,1
"딱 제가 원하던 핏이에여 
171 56이면 27사이즈 가세여",1
저랑 같은 스펙이신분들 무조건무조건무조건무조건 28하세요…허리도 딱 맞고 기장도 딱입니다…(하체가 긴편입니다) 재질도 좋고 딱 슬랙스의 정석이고 예뻐요어디든 입기 좋을거같아요~,1
"무탠다드 슬랙스만 입는데
역시 재질이 좋아요 강추합니다",1
185기준 기장이 조금 짧은 느낌인점 빼고 완벽합니다,1
